I'm gonna see it if I have to go blind trying.	4
This is a hospital.	0
I told him you guys wanted out as well.	5
Oh mom, I swear I'm not an idiot.	0
I have no basis and no standing to move forward if I did.	3
Y'know, I, I really don't think we need a canoe.	0
Yeah. Well I-I got like thirty of them.	0
No, Your Majesty!	4
Please excuse me Mr. Dawes.	0
The young open their eyes in two weeks and they become sexually active in two months.	0
Just admit it Chandler, you have no backhand.	0
Although y'know, he-he's a private guy.	0
Because he was able to find out about your tab.	0
He doesn't do much, does he?	0
I'm not opening that door and neither are you, and if you try...	5
Me neither.	0
Must be a beautiful horse.	1
I think it would send a powerful message if you agreed to join my cabinet.	0
Mark? Hi.	0
What in the hell are you doing here at this hour of the morning?	2
But look, all these rooms are fine okay?	0
Yeah but you don't need... ... What is this?	2
It's no good.	3
Red boy. You know that's a white man thing, innit?	2
Yeah go on.	0
No no no... I mean,	0
Oh yeah! Okay, let's play again.  What do you got?	0
Ok, I know this is gonna sound really stupid, but I feel that if I can do this, you know, if I can actually do my own laundry, there isn't anything I can't do.	1
Hey!	1
I just don't want to see anybody hurt.	3
Sweety, what are you talking about?	2
Oi!	4
Orlando! We're family!	2
Just get it over with.	4
How about the... The show.	0
No! Windy!	5
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.	0
Hello marine.	0
But I do know that it's some time tomorrow.	1
You slept with the stripper?	2
You made a big mistake, Jessie.	4
Take him to Hut 3.	0
You really are afraid of this place.	2
The blood of Albany knows all truth.	1
From any of those islands, he could launch a strike against Anaheim - Carpenter.	5
I'm getting frightfully healthy you know.	0
Shit!	2
Yeah, so it turns out that it wasn't the hair straightener that started the fire.	0
I'm telling you, sir, you've got to put a stop to him now.	5
No I haven't.	0
So what are you saying.  I should run him under hot water and bang his head against a table?	2
I'm unhappy.	3
Including me?	2
Okay, I-I d'know, you-you just- you have a quality.	1
Father this is my new friend Tommy Gunn.	0
Oh... okay, forget it.	3
If I can get away tonight shall I get some take-out?	0
You're just the cop I'm looking for.	1
I was just calling because I'm having a game night.	2
I hope you can find some way to be happy for me. And I hope you'll still be my maid of honor...?	5
Maybe they can take the needle and thquirt it into my mouth, you know, like a thquirt gun.	5
This is what I've been waitin' for!	1
I wanted to blame myself even for the man who had taken me.	3
Hi! Hi Princess! This isn't really the best time right now.	1
You mean, a little kid kinda boy?	4
We were paying 1260.	0
Too bad the girls are in Yakima.	3
Oh, then it must've been you. Bye.	0
I think our lover's spat will start a little early this month.	4
Wow, Rhonda.	2
And he was so sorry for locking me up.	3
What?	0
Don't let anybody tell you different.	1
Likewise.	0
It really wouldn't be like that.	0
Who's gonna take me to the	3
All right?	0
Clock me from when I hit that marker there 'til I finish at that one.	0
More love talk, hm?	1
Sorry.	3
I didn't say you could move.	3
With proviso that nothing be removed nothing disturbed. - No objection.	0
Shit's gonna hit the fan.	5
It's nice on a clearer night.	0
Are you sure? Great. Carol? Wanna come over and join us?	0
Oh, oh, I got it! Pete-Chicago.	0
You had me worried there for a moment.	5
Sheriff Ticker says it's a short leap from kissing to killing.	0
Give me the suit, right now.	4
Not yet.	0
And in the meantime you better let him drive. Does he have a license?	0
Well, what?	0
You may step down Mr Maryk.	0
We should all visit with our significant others for a few minutes.	1
Why?	2
If you worked for the imperial court your future would be boundless	1
What woman?!	4
What are you talking about? Lots of things rhyme with Rachel. Bagel. Mail. Jail. Bail. Able. May-pole.	0
Ohhhhhhhh God.	2
It's been fourteen and a half minutes and you still have not said one word.	4
I got a gift for you.	2
But it's now the military industrial intelligence complex that are moving bureaucratically towards establishing dominion and control over the entire democratic process in the country.	5
But...	3
But only because I was up all night worried about this  meeting, ain't that funny?	5
Do you still have that, um, Navy uniform?	1
I've never seen Fuzzball act like that.	0
I'm sending someone over. Her name is Vivian.	0
Here are the newest contracts. Also Kathy Finn called about the takeover so I sent her the latest specs and I told her to sit tight.	0
How are we gonna do that?	0
Don't tell me I did that!	4
Helmsman left 180.	0
My father hates him. My wife hates him.	4
This is more like it.	1
Disappointing.	2
I feel I should be doing something, but I don't know what.	3
Yeah, huh.	0
If you calm down a bit you'll see it's not that bad.	0
Atreyu!	0
I'll do a better job. You're so out of it, you'd botch that up.	4
Yes. Yes, he says I'm damaged goods.	3
Do them all. I may never get back on.	5
Can it be that I'm falling in love with you?	2
Only two chicks but we can share...	0
Well, that's not something a girl wants to hear.	4
Fact is Tommy Gunn beat a second-rate fighter with so much glass in his jaw he oughta be a chandelier.	0
He calls back, and this time he's very frightened.	5
Sometimes I get in here just to get away from it! Hey, a nickel!!	4
We're going to St Joseph, like you wanted.	1
We want to die!	3
I tried twice.	0
Pair of aces bets.	0
It's lovely.	1
I wouldn't think.	0
Use my car. Great.	4
Service, aren't you going to tell him about the jewelry?	2
Oh yeah! We went to the Knicks game.	1
What are we working out?	1
No, Southey!	2
Hey. I can't believe you got here.	2
We'll have to have you arrested.	0
Don't think about it okay?	0
Hey guys.	0
You-you must choose Mr. Bing.	0
You mean somebody she let in opened the windows so it looked like a break - in?	2
Look, Wolf, I - I've known all along That you were stealing food and treasure.	3
Oh, I just don't think I'm gonna have the time for it.	3
You just do what I tell you from now on, Lynch.	4
You think you're clever. You're not fooling me!	0
Prisoner has a right to escape, hasn't he?	1
Hi.	0
TV... Satan's spirit flew out of the TV!	5
It's back!	2
Zip-a-dee-doo-dah or Grab My Sack?	0
Son of a bitch.	4
Well, hello, Mr. Rachel!	1
I told you not to pick up the phone.	4
The case is allowed to proceed to trial.	0
What do you want here?	4
A good - looking girl like you?	2
There's gonna be a great deal that we're gonna be able to accomplish, the three of us.	1
Are you gonna shoot me?	5
Where do you think I've been?	4
I'm talking too much.	3
What has it come to?	0
Joke. Joke. Blah! Blah!	4
I'll not go!	4
Not a bad family to marry into.	1
Yeah?	0
Sure!	1
David are you okay?	0
Yeah. Yes! Yeah.	0
Chappie it's me. - Yeah.	0
My duties?  All right.	2
Can you see? - Yeah.	0
How thoughtful.	1
Who are you really chasing Keyes?	0
Well, we are fond of the silliness, but we also have a soft spot for the love.	0
Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.	0
So did you do it?	2
Y'know, we don't have to watch this.	0
So I'm gonna be sayin' good night.	3
They rust.	0
I'm an actor. I'm kinda getting my picture up there on the wall.	0
Oh my good God.	2
How do you know it's not you.	2
I tell you what I believe.	0
But this Eastern babble no.	0
Where?	0
You're crazy!	5
Oh but you could.	0
None sir.	0
It's one more thing in my life that's suddenly completely different.	3
The wedding is off, sloppy and immature!	4
Well, that broke that up.	4
I'm getting frightfully healthy, you know.	1
What am I doing here, Lucas?	2
Rhys can't ride on that thing, not in her condition.	5
Why did you take him then with me?	4
Aren't you human?	4
To make $100 million into $110 million this is inevitable.	0
I want to go.	3
So we knew...	0
It would be a start if you'd let Dodd go.	4
I thought I liked to party, but these guys...	2
It's Roger he wants to see you.	0
Get on!	4
And how do you know that?	4
The boy won't give me the eagle.	2
And that's all I can give you.	3
Are you sure you really love me?	5
I find Marion's views far too progressionist.	0
It was just fine.	1
I think you're incredible.	1
Yeah. -That's right.	0
Three pictures one right after another.	0
Hi.	0
Where'd they go?	2
I'm through making mistakes.	5
What the hell was that?!	4
You gotta help me out with a couple more boxes!	3
I mean, I get all those presents  without having to talk to people I don't even like!	1
Okay, get ready to see some beggin'!	1
Good evening, lieutenant.	1
4:00 A.M.	0
Hey, Mr. Trib.	0
Yeah, I know but	0
Wait a minute!	2
What would you do if the choices were reversed?	0
Okay.	0
This?	0
Was she really sick?	2
They are wise, these old women!	2
I can't believe this!	3
It's just that I uh, have been working for ten years now at this meaningless, dead-end job and nobody here even knows I exist!	3
for the next war will be an interplanetary war.	5
Wait! What about Joey?	0
Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.	0
Windsor, he shouldn't be up here.	4
Then why put up such a front?	4
Sorry for the slight inconvenience, Your Honor.	3
I'll give her your message with my whole army.	4
Tell me about it, I feel like I'm holding down the fort all by myself.	0
Oh, yeah. Had that dream.	0
No, wait! Emily! No, wait, stop! Emily, please...	3
I can't wait to be with you!	1
Come on! What are you doing?! I'm in character! Would you talk to her!	3
I'm really not sure.	3
You don't like jazz, pal?	2
Bring him to me!	4
Yes of course.	0
The first good thing she gets me in weeks.	0
No-no-no-no-no we came together!	1
He can't control all the details. He's running a franchise operation.	0
Can I ask you something?	0
You still love me.	0
Well, you said the name of the boat on television. I knew it was Belloc's.	2
I thought they were with Alick.	2
Oh my God.	2
The actor who has the part doesn't know he might be fired.	0
See, I told you they don't swim.	0
No I didn't!	5
Oh that's an eye removal machine.	0
