You didn't leave lipstick marks on the phone.	0
Yeah! yeah... The hard part is over!	1
Verua!	0
I'm playing with you.	1
Gresham, what have you done my little sister?	4
Look now, Phoebe remember, hey, their just fulfilling their Christmas....	0
Okay, Monica: Right foot red.	0
You'll kill him, stop!	5
It's better than dying in some dirty hotel.	4
: Step away from the crib,    I have a weapon!	4
Julie hi! Chandler Bing, I, I guess you remember me.	1
Y'know, I love doing crossword puzzles with you honey!	1
What's going on?!  That's what's going on!!	4
It depends on the realization.	0
You go find it.	4
Really? Me?	2
The key's stuck in the lock.	0
Just suppose he doesn't see it your way.	0
I'm almost done.	4
Alright, here's my $7.50.  But I think you should know that this money is cursed.	0
I'm looking for Edward.	0
Let me talk to you. - Break it up. Move along.	3
Hallelujah, brothers!	1
I know. I know. But, can we please try it again? Huh? I mean, you were	3
Chloe, switch with me, there's some guys here that got a crush on you.	0
Phoebe!	2
Last night was not so good.	3
And I don't want to....	3
It was certainly a heart attack!	2
Yes Ms. Faxx and I have already discussed it.	0
Now she's going back today, soon as we give 'em a full stomach to travel on.	1
You can't hold me without a warrant.	4
I wish I had a nickel.	3
I am innocent!	3
Oh, my God.	5
Yeah.	0
Do I know you?	0
Turn left, you son of a bitch!	4
We did?	0
No. No! No! No!	3
Okay.	0
Phoebe why don't you just call her? You obviously want to.	0
Phoebe, she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now.	0
She's on her way. - Fine.	4
Professor is very busy now.	0
First Second Third Fourth...	0
You said you'd never leave me.	3
I don't know what to say.	2
Back the starboard engine!	2
It's terrible that bad things happen, and all we do is stand by and watch.	3
Let's get out of here.	0
Hey, come on, More.	4
It's essential that they take pride in their job.	1
But we should move quick.	5
Ah.	0
Oh I don't like to use this bathroom so they let me use the office bathroom.	0
Oh.	0
I mean when I was a kid I only played those games because I couldn't get girls, and now I	0
Then why don't you obey?	4
Yes I'm playing tonight.	0
I mean, what about those	0
It's Robo!	0
Oh, you know, the writing was good, and the director is good,    and... and my co-star's good	1
I love champagne.	1
She's turnin' around!	2
It's not mine, man.	5
So you like the drums!	1
Can you hear me?	0
What are you, insane?	4
Here it is! Here it is!	1
If this is about those prank memos, I had nothing to do with them.	0
We'll always be here with you, ma'am.	1
Y'know, when I'm with her, I am so much more than that.	1
Is that clear?	0
The toilets.	0
He tried to limit the scope of the fingerprint search to exclude his own.	2
Okay look, look, let me ask you a question, when they were doing it on stage, was it like really hot?	0
Damn it, get in here!	4
Okay. He's cute, he's funny, he's-	0
Now that Rachel's gone?	0
Wait a second all right? Just wait a second.	0
Hey!	1
Oh, you got the whole night, huh?	2
You don't know him like I do.	4
Thank you.  Oh Joey and look at this crib! It's so cute!	1
That's Brian?	0
October Publishing on the last day of the fair.	0
What's dying?	3
And if there was, I sure as hell wouldn't tell you, colonel.	4
We could walk right by them.	0
But I don't give up so easily.	4
Okay. Calm down.	0
I don't mean to be handing you no line, but that's pretty hard to believe.	2
Get up sir...!	0
You're staying here till the real law comes.	4
Has Mr. Toynbee ever expressed to you... Any reservations about Wilde's abilities?	5
Die Hard	0
Oh, here's a great one.	1
It is not necessary to ask the reason of his presence here Inspector Japp.	0
What did you just say?	2
You don't want to say what this is about maybe?	0
Those two guys... died trying to help get you back to Los Angeles and the two guys who killed them... are gonna walk... unless you testify against the man who sent 'em up here.	0
Ah!  Oh.	2
No-no, he's, he's very docile.	0
After all, I had caused the girl considerable discomfort.	3
Schizo, I wanted to meet him...	3
Do we bring the bags?	0
I need to see you right away.	5
Without, without these arms, and your face, and this heart.	3
He's here. In the Kremlin.	0
Just come on.	0
Okay, now much have you won so far?	0
No, I meant with the dropper over here.	0
It's white plastic, with a handle, and it fits onto a stroller.	0
Sure?	0
You better start reforming, Wilmott.	4
Yes!	1
Her secret is that she's making half a million bucks a year and she still collects alimony from me, in my present reduced circumstances.	4
So you fell in love with him.	1
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.	3
You can be proud.	1
Was the chord at least right	0
Imagine being forced to build that in the condition they must be in.	5
It's just you and Rachel, just the two of you? This is a date. You're going on a date.	1
Oh - Oh my god!	2
What?	0
Yeah, so do you.	4
That's why they chose you to give them a fair deal.	0
He don't care about you and he don't care about me neither.	3
I used to use my hands.	3
That's very gracious of you.	1
Hi! Nice to meet you!	1
Fire the security department!	4
That can only be true If you consider your life cheap Captain.	0
Pathetic mess?	0
You suffered severe brain trauma.	3
Lots of them.	0
Don't give up, Pansy!	1
At some point the thought would have occurred to you.	0
He's resisting. There's too much data.	0
Okay? You're gonna check in with me on a nightly basis.	1
Why do you want to make yourself a slave to this dull business, when you could be on a lovely yacht, with a lovely man, visiting the Greek islands, seeing all the world?	2
made a pair of quick appearances...	0
They'll shit down their pants and run like rabbits.	5
You call the Fingerprint Lab on the bar glass?	0
Well if we're Americans then we are salesmen right?	0
Oh, on a date. Yeah, I met this girl on the train going to a museum upstate.	0
My club? Really?	1
Hey, what's up?	0
Braces in place sir.	0
He has the most amazing Porsche under there!	1
You do realize you're talking about going after an FBI agent?	5
Oh my God! Look at this!	2
Talk to me Johnny.	0
Come on, Lincoln, turn yourself in.	4
The Chinese were lying.	0
I'm father Seamus.	0
Don't tell me to take it easy!	4
Hey, Captain. Captain, we left a treasure out there...	2
The belle from hell Versus the dove from above In a one - soul, anything goes match - up, Wheatley.	1
We're not going anywhere.	0
All I got is what you see here.	3
Good morning.  Drake, it's your brother Stryker. Can you hear me?	0
They've been taping those people up there all day.	0
Ohh, you guys, remember that cute client I told you about? I bit him.	0
I have to say you are a much bigger person than I am.	0
Look Shooter...	0
You were so funny with that waiter! You're such a nut!	1
Yeah.	0
And you promise you'll get this taken care of right away?	0
And-and the answer is...is it's going somewhere...fun.	1
Well, now I do!!	2
My magical powers are no good at all	3
It's really classy!	1
Harvey.	0
It's just a healthy expression of female sexuality, which by the way, you will never understand.	4
Looks like trouble ahead.	5
You're there for her.	0
Yeah, that's it.	1
I think I love you.	1
Juices I guess.	0
Especially Ross!	1
My back's aching.	3
We are crazy about this idea.	0
Don't be sneaking up on me like that.	4
Nothing!	0
What are you doing here!	2
Well, what period is it from?	0
He's not dead.	0
What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?	4
The biology teacher.	0
I'll be right there in a minute.	0
It is not your place to judge.	4
Alright people, now everyone grab a partner.	0
A $200 an hour electrician couldn't figure out what it did.	3
Was it a cop?	2
Mm! Seems like I would've remembered you!	2
Tell him it's none of his business.	4
I can't afford the wheels.	3
Ka - rumph! We were smashed to port.	2
I got a run of three.	1
